Id,MedHouseVal
44931,2.033466666666667
44932,1.829777777777778
44933,3.73254488888889
44934,2.101766777777778
44935,1.8653222222222212
44936,1.2384333333333335
44937,1.2054888888888893
44938,1.7040444444444438
44939,2.9019679999999988
44940,1.4101000000000004
44941,4.765884777777771
44942,2.9855118888888876
44943,2.955188888888889
44944,0.5570555555555553
44945,3.884724111111109
44946,0.8493111111111115
44947,3.6146460000000005
44948,1.4229888888888889
44949,1.686122222222223
44950,3.891947444444442
44951,0.8485444444444445
44952,3.786304777777776
44953,3.547635333333333
44954,1.581577777777777
44955,0.6437888888888887
44956,2.3572555555555557
44957,0.780933333333333
44958,2.693033777777778
44959,3.1670335555555558
44960,4.747706999999995
44961,2.9734449999999994
44962,4.306457666666663
44963,3.883168222222221
44964,0.8888888888888891
44965,1.1727888888888887
44966,2.050177777777779
44967,4.189591666666667
44968,0.566922222222222
44969,1.4942888888888888
44970,3.7121582222222207
44971,1.606688888888888
44972,1.8696888888888887
44973,0.9994777777777777
44974,1.745122222222223
44975,3.943834777777777
44976,1.4685222222222223
44977,2.358489111111111
44978,2.5174334444444453
44979,1.2124444444444444
44980,0.9300222222222232
44981,2.1013111111111105
44982,0.8087222222222223
44983,2.0246449999999996
44984,4.039303777777777
44985,1.0128555555555558
44986,0.9836111111111107
44987,1.7678778888888886
44988,2.010689777777778
44989,4.487005888888884
44990,1.5076999999999998
44991,1.0610111111111111
44992,3.2468346666666656
44993,3.0254123333333336
44994,4.597639777777771
44995,1.4116111111111105
44996,3.7670016666666672
44997,1.1506999999999996
44998,2.301966666666667
44999,0.6087
45000,2.363578222222222
45001,1.4282111111111113
45002,2.9188121111111114
45003,0.8567222222222226
45004,1.1634111111111107
45005,2.7907455555555556
45006,2.9078555555555554
45007,1.887177777777778
45008,3.3913342222222216
45009,1.5684222222222224
45010,2.357833888888889
45011,2.3133445555555547
45012,3.2919675555555563
45013,1.1135333333333333
45014,3.066579999999999
45015,2.890469222222223
45016,1.025766666666666
45017,2.5297222222222207
45018,3.0507002222222224
45019,1.3501777777777781
45020,1.5231555555555554
45021,3.9701475555555534
45022,4.42620522222222
45023,0.8818555555555557
45024,1.8576111111111104
45025,3.091279111111111
45026,0.9838222222222217
45027,3.6204128888888887
45028,2.5524229999999997
45029,2.744055888888889
45030,0.8280555555555553
45031,2.0324111111111103
45032,3.030612444444445
45033,3.600035111111109
45034,1.3403444444444443
45035,2.180166777777777
45036,0.7592111111111107
45037,3.7323571111111087
45038,2.766200333333333
45039,2.964401111111113
45040,0.953388888888889
45041,0.6619441111111115
45042,3.5335014444444446
45043,4.266960111111107
45044,0.7653666666666664
45045,1.3751444444444438
45046,1.8955777777777785
45047,3.0404333333333318
45048,4.179093888888887
45049,0.7930444444444446
45050,0.8372999999999997
45051,3.090190111111112
45052,1.5406888888888892
45053,2.419789111111112
45054,1.3603444444444444
45055,2.2738888888888886
45056,1.9519445555555555
45057,1.966088888888888
45058,0.5684444444444444
45059,2.6609115555555563
45060,1.709066666666666
45061,3.077167777777779
45062,4.32791633333333
45063,2.3062444444444448
45064,3.371557222222223
45065,1.0774777777777778
45066,4.2412386666666615
45067,3.014279000000001
45068,2.267267777777779
45069,3.0493001111111115
45070,1.8182555555555548
45071,2.1807667777777784
45072,2.4941112222222217
45073,1.648444444444444
45074,2.141612333333333
45075,0.9856666666666659
45076,0.8570111111111112
45077,3.4405247777777768
45078,2.5663669999999996
45079,1.7637333333333332
45080,0.9091666666666669
45081,1.3099111111111104
45082,1.060833333333333
45083,1.5523444444444443
45084,3.6721912222222204
45085,1.8960333333333323
45086,1.633244444444444
45087,3.1279891111111113
45088,4.673495333333326
45089,3.713323222222222
45090,2.734244444444445
45091,1.460066666666667
45092,3.3926898888888886
45093,2.231522222222223
45094,3.732846555555553
45095,1.6996224444444452
45096,0.5696222222222224
45097,1.7786666666666664
45098,1.8480555555555558
45099,2.4089896666666655
45100,3.0336453333333324
45101,3.2212457777777774
45102,2.155288888888889
45103,1.1807222222222225
45104,0.6134777777777777
45105,1.9710556666666665
45106,3.347779000000001
45107,0.581711111111111
45108,2.0149895555555553
45109,0.849166666666667
45110,3.137633555555555
45111,2.732268000000001
45112,3.52374611111111
45113,1.5739555555555553
45114,2.417078111111112
45115,2.5666334444444425
45116,1.308855555555556
45117,3.5114131111111098
45118,1.954222222222222
45119,2.3616004444444436
45120,1.8214777777777766
45121,3.9490473333333327
45122,2.5391888888888876
45123,1.1235333333333333
45124,2.295777777777778
45125,2.5025673333333334
45126,2.429022333333333
45127,2.9375667777777785
45128,1.7787333333333328
45129,1.366377777777778
45130,3.042066666666666
45131,1.818444444444445
45132,0.9857888888888886
45133,1.0358555555555553
45134,1.7604555555555557
45135,2.2221000000000006
45136,1.494588888888889
45137,1.0620888888888884
45138,3.8524794444444437
45139,1.5909111111111103
45140,1.164022222222222
45141,3.6090242222222204
45142,0.9131666666666663
45143,2.6734001111111105
45144,2.642512333333334
45145,0.717111111111111
45146,0.8533555555555558
45147,0.6017555555555552
45148,3.4148121111111114
45149,1.2290666666666663
45150,1.6654901111111118
45151,1.2918111111111112
45152,3.3565334444444432
45153,0.7301555555555556
45154,2.156600444444444
45155,1.3878999999999995
45156,2.412523333333334
45157,2.155878000000001
45158,1.9483445555555536
45159,2.933499999999999
45160,3.5954791111111097
45161,2.130911555555556
45162,2.6567457777777777
45163,3.572567333333334
45164,1.6144888888888895
45165,2.2714888888888893
45166,1.0943666666666667
45167,1.2663999999999995
45168,3.6712585555555557
45169,1.2599225555555562
45170,0.7129444444444445
45171,0.6123766666666668
45172,2.275033333333332
45173,1.4426222222222218
45174,1.1078444444444446
45175,1.09318911111111
45176,1.1933888888888895
45177,0.7207666666666667
45178,3.0338444444444423
45179,0.8358222222222226
45180,1.0646000000000004
45181,4.656829333333328
45182,1.6016222222222212
45183,1.8835444444444442
45184,2.039745777777778
45185,2.3029
45186,1.2634333333333336
45187,2.4412670000000007
45188,1.091366888888888
45189,4.572828555555551
45190,1.5061222222222217
45191,4.439749555555553
45192,1.1444444444444446
45193,1.3928666666666663
45194,1.5176555555555555
45195,0.7934111111111114
45196,2.6012336666666678
45197,0.9750333333333329
45198,2.982078888888888
45199,4.327760666666663
45200,1.7961333333333316
45201,1.5245999999999993
45202,2.5053338888888885
45203,1.020033444444445
45204,1.3967446666666656
45205,1.691388888888889
45206,2.5183797777777763
45207,1.3703334444444444
45208,3.9839694444444413
45209,0.9723666666666669
45210,0.5913551111111114
45211,3.340823666666668
45212,0.7884666666666664
45213,2.380066777777777
45214,1.616355555555555
45215,3.572457555555554
45216,1.9786000000000015
45217,2.8916888888888876
45218,2.6981556666666684
45219,2.5355561111111116
45220,4.0152255555555545
45221,1.9175888888888888
45222,3.023212111111111
45223,1.5443894444444446
45224,1.6298555555555556
45225,2.4525777777777784
45226,3.956491777777776
45227,1.7463111111111105
45228,3.063823666666667
45229,1.0177111111111112
45230,2.9647782222222223
45231,2.55368888888889
45232,2.5737222222222225
45233,3.7225346666666654
45234,1.1059888888888885
45235,0.8639555555555553
45236,1.6812555555555557
45237,2.7660001111111123
45238,2.247189222222222
45239,3.3640791111111095
45240,2.3065222222222226
45241,1.0806777777777776
45242,1.2649444444444444
45243,4.168982111111108
45244,1.3651557777777776
45245,1.3609777777777774
45246,2.713334555555556
45247,2.895711111111111
45248,2.792312555555553
45249,1.0532333333333337
45250,0.9818888888888889
45251,2.9193222222222226
45252,2.881090888888888
45253,2.8739902222222224
45254,1.8491444444444438
45255,3.3848785555555536
45256,1.719155555555556
45257,2.158567666666666
45258,0.9143665555555552
45259,1.605644444444444
45260,1.2603777777777778
45261,2.1644118888888886
45262,1.4950333333333337
45263,1.6660222222222216
45264,1.327055555555556
45265,2.633078000000001
45266,2.025488888888889
45267,2.346000555555555
45268,0.7256888888888887
45269,2.98209111111111
45270,2.4235112222222206
45271,4.186716444444442
45272,3.315978333333332
45273,1.2280333333333326
45274,1.565377777777777
45275,2.7752675555555566
45276,0.6765888888888891
45277,2.5634898888888884
45278,1.325966666666667
45279,3.264167222222223
45280,1.537822555555556
45281,1.3749444444444445
45282,1.7204444444444444
45283,2.251622666666666
45284,2.3119335555555556
45285,1.7571999999999997
45286,2.2451777777777786
45287,3.8593237777777776
45288,0.5850330000000005
45289,3.9063024444444423
45290,2.7500336666666665
45291,1.337711111111111
45292,1.4336555555555548
45293,0.5904322222222226
45294,2.651711222222223
45295,3.519701777777778
45296,3.370557222222222
45297,4.1804917777777755
45298,3.6705927777777765
45299,1.0427666666666662
45300,2.7445555555555554
45301,3.2986445555555552
45302,1.5300888888888882
45303,2.797713777777778
45304,1.076066666666667
45305,2.010278777777778
45306,1.419833555555555
45307,4.756874777777772
45308,1.389333333333333
45309,2.7831563333333333
45310,1.948288888888888
45311,1.4047111111111112
45312,3.7797808888888866
45313,1.5766666666666664
45314,3.1164342222222223
45315,1.0368444444444442
45316,0.7035666666666666
45317,1.2315999999999998
45318,2.2270444444444446
45319,0.909588888888889
45320,3.249656777777779
45321,1.9930002222222214
45322,2.568847222222224
45323,1.2334555555555555
45324,2.0069
45325,2.6188667777777783
45326,1.6346999999999998
45327,2.216269000000001
45328,1.467522222222222
45329,2.9288777777777772
45330,0.9268444444444444
45331,0.5675095555555556
45332,2.3314225555555548
45333,3.0038342222222223
45334,2.8479558888888876
45335,0.596922222222222
45336,1.6104222222222226
45337,1.4426777777777782
45338,1.2267888888888896
45339,2.4821890000000004
45340,0.7192777777777775
45341,2.8685335555555564
45342,0.7289666666666668
45343,2.4334890000000016
45344,4.057925555555553
45345,3.2810006666666647
45346,2.6181673333333317
45347,2.113722222222221
45348,2.989923777777779
45349,0.9183222222222227
45350,1.3952333333333335
45351,3.0521118888888896
45352,4.132736777777777
45353,2.0333223333333335
45354,0.879244444444444
45355,4.308227555555551
45356,0.8335109999999997
45357,1.8923666666666665
45358,3.084144999999999
45359,1.535866666666666
45360,2.107222222222222
45361,1.1327777777777777
45362,3.1540120000000003
45363,3.221111111111111
45364,2.358223666666667
45365,1.6833999999999998
45366,1.4675889999999994
45367,2.4410234444444447
45368,0.8863555555555555
45369,2.5412113333333335
45370,0.8425111111111115
45371,3.510956444444442
45372,0.5812777777777774
45373,0.7988444444444445
45374,1.1825776666666665
45375,3.535822777777777
45376,1.9414666666666653
45377,2.229277777777777
45378,2.1145223333333325
45379,1.9862777777777783
45380,1.4656004444444442
45381,4.228059555555552
45382,2.1323671111111118
45383,1.456711111111112
45384,2.045255555555556
45385,1.8600230000000006
45386,1.6226666666666678
45387,2.015555555555556
45388,1.6257111111111118
45389,1.0205666666666664
45390,2.062844444444444
45391,1.3041444444444446
45392,2.4533114444444455
45393,3.0889233333333324
45394,1.522033333333334
45395,2.812356777777777
45396,3.096289444444445
45397,1.4207
45398,1.4654999999999998
45399,1.6060111111111104
45400,1.583211111111111
45401,2.629944666666667
45402,1.6040111111111104
45403,2.1635223333333333
45404,1.3389666666666666
45405,3.5879357777777767
45406,1.4655777777777774
45407,1.8541445555555551
45408,2.6404451111111102
45409,0.9778555555555555
45410,1.3612666666666668
45411,3.094155666666667
45412,3.305100555555555
45413,0.9337888888888892
45414,1.033288888888889
45415,1.9090111111111108
45416,1.9161
45417,1.355655555555555
45418,3.48302277777778
45419,2.6725113333333343
45420,1.5093000000000005
45421,1.6850777777777777
45422,0.748777777777778
45423,4.329835999999999
45424,2.393534333333333
45425,1.821044444444445
45426,4.254137555555554
45427,1.3236000000000012
45428,2.8577003333333324
45429,2.3475907777777785
45430,1.974444444444444
45431,3.280345111111111
45432,3.027955777777778
45433,1.1276555555555556
45434,2.208578777777779
45435,3.6319792222222227
45436,0.824822222222222
45437,2.2243890000000013
45438,2.758311222222221
45439,1.8793225555555562
45440,3.9880685555555555
45441,1.2411666666666665
45442,1.816844444444445
45443,1.8944891111111108
45444,4.813396999999993
45445,2.122577777777777
45446,1.1166333333333338
45447,1.760655555555555
45448,1.2950222222222225
45449,3.5911451111111097
45450,3.1183561111111113
45451,2.2990230000000005
45452,1.591822222222222
45453,0.5292550000000001
45454,0.8166555555555551
45455,0.6919444444444444
45456,4.597893666666665
45457,2.2079007777777786
45458,3.760556666666666
45459,1.5890777777777767
45460,3.587490444444443
45461,3.2498348888888895
45462,2.6841446666666675
45463,3.553045777777778
45464,2.319066666666666
45465,1.6232555555555561
45466,3.206446999999999
45467,2.094111222222222
45468,1.5958000000000006
45469,1.2665444444444445
45470,1.7946889999999993
45471,1.4120555555555554
45472,4.07093533333333
45473,2.1565334444444444
45474,1.5565999999999995
45475,1.7564787777777775
45476,1.683222222222222
45477,2.475446777777778
45478,1.3434333333333337
45479,1.8837111111111107
45480,2.5251454444444437
45481,3.0664671111111095
45482,0.5539772222222223
45483,1.4021222222222227
45484,2.651946333333334
45485,1.578488888888889
45486,0.5895888888888889
45487,2.8326003333333323
45488,4.343549222222219
45489,3.068766888888888
45490,2.2360561111111115
45491,1.5658888888888889
45492,4.182015888888886
